teamNameA, passedBallA, launchedBallA, teamIsAggressiveA, teamNameB, passedBallB, launchedBallB, teamIsAggressiveB,Possession, scoreDiff
A, false, false, false, B, false, false, true, A,2
A, false, true, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, true, false, true, B,4
A, false, false, false, B, false, true, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, true, false, B, false, false, true, B,1
A, false, false, false, B, false, false, true, B,1
A, false, false, false, B, false, false, true, B,1
A, false, false, false, B, false, false, true, B,1
A, false, false, false, B, true, false, true, B,1
A, false, false, false, B, false, false, true, B,1
A, false, false, false, B, false, true, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, false, false, B, false, false, true, A,1
A, false, true, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, true, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, true, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, true, false, true, B,4
A, false, false, false, B, false, true, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, true, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, true, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, true, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, false, true, B,4
A, false, false, false, B, false, true, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, true, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, true, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, true, false, false, B, false, false, true, A,2
A, false, true, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, true, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, true, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, true, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, true, false, false, B, false, false, true, A,7
A, false, true, false, B, false, false, true, B,10
A, false, false, false, B, false, false, true, B,10
A, false, false, false, B, false, false, true, B,10
A, false, false, false, B, false, false, true, B,10
A, false, false, false, B, false, false, true, B,10
A, false, false, false, B, false, false, true, B,10
A, false, false, false, B, false, false, true, B,10
A, false, false, false, B, false, true, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, true, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, true, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, true, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, true, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, A,16
A, false, false, false, B, false, false, true, A,16
A, false, false, false, B, false, false, true, A,16
A, false, true, false, B, false, false, true, A,16
A, false, false, false, B, false, false, true, A,16
A, false, false, false, B, false, false, true, A,16
A, false, false, false, B, false, false, true, A,16
A, true, false, false, B, false, false, true, A,16
A, false, true, false, B, false, false, true, B,19
A, false, false, false, B, false, false, true, B,19
A, false, false, false, B, false, false, true, B,19
A, false, false, false, B, false, true, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, true, false, false, B, false, false, true, A,19
A, true, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, false, false, B, false, false, true, A,19
A, false, true, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, true, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, true, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, true, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, true, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, true, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, true, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, true, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, true, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, true, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, true, false, false, B, false, false, true, B,30
A, false, false, false, B, false, false, true, B,30
A, false, false, false, B, false, false, true, B,30
A, false, false, false, B, false, true, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, false, false, B, false, false, true, A,30
A, false, true, false, B, false, false, true, B,30
A, false, false, false, B, false, false, true, B,30
A, false, false, false, B, false, false, true, B,30
A, false, false, false, B, false, false, true, B,30
A, false, false, false, B, false, false, true, B,30
A, false, false, false, B, false, true, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, false, false, B, false, false, true, A,27
A, false, true, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, true, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,3
A, false, false, true, B, false, false, true, B,3
A, false, false, false, B, false, false, true, B,3
A, false, false, false, B, false, true, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, true, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, true, false, true, B,6
A, false, false, false, B, false, true, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, true, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, true, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, true, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, true, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, true, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, true, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, true, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, true, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, true, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, true, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, true, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, true, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, true, false, true, B,17
A, false, false, false, B, false, true, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, true, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, true, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, true, false, true, A,17
A, true, false, false, B, false, false, true, A,17
A, false, true, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, true, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, true, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, true, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, true, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,13
A, false, false, false, B, false, false, true, A,13
A, false, false, false, B, false, false, true, A,13
A, true, false, false, B, false, false, true, A,13
A, false, false, false, B, false, false, true, A,13
A, false, false, false, B, false, false, true, A,13
A, false, false, false, B, false, false, true, A,13
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, true, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, true, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, false, true, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, false, false, false, B, false, false, true, A,18
A, true, false, false, B, false, false, true, A,18
A, false, true, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, false, true, B,21
A, false, false, false, B, false, true, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, A,21
A, false, false, false, B, false, false, true, A,21
A, true, false, false, B, false, false, true, A,21
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, true, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, false, true, B,26
A, false, false, false, B, false, true, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, true, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, true, false, true, B,24
A, false, false, false, B, false, false, true, B,24
A, false, false, false, B, false, true, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, true, false, false, B, false, false, true, A,24
A, false, true, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, true, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, false, true, B,27
A, false, false, false, B, false, true, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, true, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, false, false, B, false, false, true, A,24
A, false, true, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, A,26
A, false, true, false, B, false, false, true, A,29
A, false, false, false, B, false, false, true, A,29
A, false, false, false, B, false, false, true, A,29
A, false, true, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, false, true, B,29
A, false, false, false, B, false, true, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, false, false, false, B, false, false, true, A,26
A, true, false, false, B, false, false, true, B,26
